image_path,label
data\reggae\ba072635-63b9-4401-9902-74dd5c6a6e7a.png,reggae
data\reggae\e72ca9ff-99a3-46d4-8795-b7d21c2c9cb6.png,reggae
data\reggae\45c602fc-1743-4728-82f8-096c4e1626e7.png,reggae
data\reggae\5ee64dbd-923c-444c-83d5-66722379aa2f.png,reggae
data\reggae\9918c554-9dd6-412b-b049-d1d10b6bc73b.png,reggae
data\reggae\11f8a3f4-9c51-4741-82fb-28540ef8ac39.png,reggae
data\reggae\27b04e5b-3503-4eee-be7a-4a80837e80d2.png,reggae
data\reggae\b9add62e-c250-4a9a-b78b-5c1e642eb2df.png,reggae
data\reggae\42118982-f16b-4f78-a5a3-af5df88f5b1a.png,reggae
data\reggae\02b795ac-4daa-4bbe-beaf-4c10c7e3aead.png,reggae
data\reggae\13ac92e7-1a43-41f2-8ed5-e0f5f9628329.png,reggae
data\reggae\3d02aafc-7cc0-4923-90f3-898e0c11d869.png,reggae
data\reggae\665453b0-27ca-4628-b695-94bcf0d452ab.png,reggae
data\reggae\c91c07f0-31b0-4589-99ac-736c8ba16732.png,reggae
data\reggae\2f8ad8ca-fcd7-4e1b-9b8e-d8469a162c12.png,reggae
data\reggae\54a5d46c-2a90-4e8b-b2ef-ffff9f68f643.png,reggae
data\reggae\680c6850-2fdc-4881-a3ab-7da2b5aff60f.png,reggae
data\reggae\4d8ca766-068d-45df-80bf-fa57932d1694.png,reggae
data\reggae\a77347b7-fbe7-459e-807c-671e0c6e4062.png,reggae
data\reggae\6b8b0fbf-07ba-46a1-9ca1-2b21b24ecb7b.png,reggae
data\reggae\1942ba73-bc99-49bb-9676-5a4ad68640e5.png,reggae
data\reggae\abdca650-0707-494b-88c2-567e7eae354e.png,reggae
data\reggae\8da324d9-b7cc-4762-8545-d44c016a9693.png,reggae
data\reggae\1edc4f85-f7b1-48d9-994b-5f217682138c.png,reggae
data\reggae\022c875e-b683-44b1-b27a-4777e09924bb.png,reggae
data\reggae\2aae048a-f33b-40d8-9ade-18c1b9cc8f40.png,reggae
data\reggae\596a1683-9202-482b-83f9-c905740c737f.png,reggae
data\reggae\440cdada-b375-4d08-b684-63b6f6d9794b.png,reggae
data\reggae\15c67d78-5e59-4e57-b6b6-718e8fce0e60.png,reggae
data\reggae\9f99cd42-e202-4d50-a0d8-6cd413041b0d.png,reggae
data\reggae\a1c1352f-747f-4401-b981-554f4f82d591.png,reggae
data\reggae\2e8cf920-1ce8-4717-a309-2c75e3d8a9be.png,reggae
data\reggae\7ebf07b8-f5cd-46df-a8df-d818b5d6b33f.png,reggae
data\reggae\6df04889-0e5d-49c3-9bd9-69407cc388fd.png,reggae
data\reggae\1d2ba7d2-06be-4c54-a74b-413256933364.png,reggae
data\reggae\980198bf-db87-45e6-a5c1-12e33a7259f1.png,reggae
data\reggae\4c1000a8-82ab-459b-abf5-e26c68c5e589.png,reggae
data\reggae\57fe00aa-da01-4efb-ad28-e2f36f2f024f.png,reggae
data\reggae\214ce7b5-fa8a-427b-b48d-33ae6a00e3e6.png,reggae
data\reggae\2c3abd26-84e7-4b19-bcfb-14e1ed67520e.png,reggae
data\reggae\133ac8b7-48bb-4071-940b-bbc99b336c0e.png,reggae
data\reggae\93693cff-0041-4bbc-a6d3-9ade4fba8f84.png,reggae
data\reggae\9114e973-7f19-46be-b198-754bb394cc91.png,reggae
data\reggae\3aa6e15b-9820-4d11-801b-47e2f0854d36.png,reggae
data\reggae\9372e0f4-c734-4685-a6d0-c172fce20770.png,reggae
data\reggae\701e67af-c478-4005-8894-303fed1a3070.png,reggae
data\reggae\3c66ba20-0c46-4871-9dfd-a223e7649b85.png,reggae
data\reggae\9934e423-b113-48ef-9f8e-eaee57fd3c89.png,reggae
data\reggae\1264cad7-3d3a-4291-801f-9cde78c1a733.png,reggae
data\reggae\4abba341-8e8b-4af1-a860-2e020320ac8b.png,reggae
